id,target
79302,67159.73789800894
79303,35223.88632688054
79304,166495.77861947517
79305,40886.523220011746
79311,39534.54625267513
79313,45922.05432612922
79314,27127.70195915868
79315,62568.11858589256
79316,40809.912147081726
79319,31986.294382458444
79322,49700.59604291816
79324,196809.0736346441
79327,46916.665109946334
79328,98224.73691294846
79329,38705.56596099949
79330,109886.20633997481
79334,117069.56395502533
79335,38231.817447852125
79336,58480.97499474196
79337,175564.53366927453
79338,163811.99243211988
79339,26655.75364297509
79343,218439.0903493332
79346,38109.75202976006
79351,51489.120935151885
79352,103678.83919838091
79354,35757.317525637816
79356,94880.35982608362
79357,102524.5765357277
79358,48074.89395525656
79363,428970.2644969143
79365,39511.64896707959
79367,27342.983915196157
79371,73319.49233694372
79372,55757.11246588125
79373,48760.13032707857
79378,52239.14820674436
79379,137951.60781563606
79380,30049.661956375276
79382,85782.73412438232
79385,126656.20779472428
79388,86485.91856304937
79390,506874.02004472783
79394,54014.21688991506
79395,45003.59130195619
79396,72151.10226973488
79397,36460.217316502036
79401,43715.19846349578
79407,145001.2590696076
79410,62699.76871986332
79415,149298.17053982406
79416,62171.71300114132
79418,132706.93237595874
79421,77965.22421692914
79422,93522.16739423541
79424,130807.58177025562
79425,89938.45516634909
79426,97380.86888579465
79427,40901.15973481632
79432,107101.72231946958
79433,62123.885798087445
79434,30830.24961731724
79435,52817.63208607935
79436,45455.25636329642
79439,44042.0283562349
79440,53535.4886416277
79442,46175.29545308433
79443,63075.523835052154
79444,100354.70214903103
79447,114290.3050800914
79448,86830.08113797501
79449,66978.81992412548
79453,30116.35336036184
79455,40344.3104659194
79457,89117.1003390679
79458,47700.23894559727
79459,104760.67029562106
79460,33897.418649795334
79462,86277.87368739847
79463,29627.866473607886
79466,41263.19720345042
79468,56248.319442893335
79469,35288.349190450346
79472,41347.12764220347
79474,104355.72670588458
79475,308309.96009640343
79477,78399.90807264221
79478,45089.43974307791
79479,42888.24023735743
79481,49200.28249528617
79482,66826.16669154614
79485,65057.808819337806
79487,69918.33048050861
79488,155701.68403398024
79490,111933.3411866794
79493,36832.40233724341
79494,103380.92602551743
79495,142894.6720886673
79497,37626.14552339012
79498,196491.30528763946
79499,43566.56595471207
79500,78262.93547808174
79501,73488.56594405856
79502,34862.027012372855
79504,105686.45791973636
79506,168895.06189644066
79508,64065.3499270257
79509,52638.49411652462
79510,175383.4778766159
79512,66276.61781281159
79514,115963.1695955682
79517,40786.01388511893
79521,94350.93104157093
79524,44426.89634455152
79525,148794.22862688784
79526,72377.62014038843
79527,73311.73737463747
79528,44335.2731770382
79530,38516.98891775773
79532,53014.14153082931
79533,42921.621878725775
79536,87039.18185992166
79542,40902.343961771374
79543,104901.61515101528
79545,27739.921011458355
79546,101801.93838372789
79553,91442.43084625929
79558,64117.107013782486
79562,33309.05343263234
79563,69229.59432329395
79567,127795.79937020138
79569,143144.587878348
79571,117281.13171343062
79572,291710.929135142
79573,39027.289956041735
79574,194069.59183723322
79577,103386.99168593745
79578,56744.093248943114
79581,628280.0598635537
79584,71016.61836947053
79586,44132.137066599265
79589,39462.14701745877
79590,62365.03395427273
79591,226303.02596459692
79592,127631.3687236248
79593,38220.6433212929
79595,158169.15035717498
79596,307661.5867966098
79598,207045.97460715048
79601,54756.45127460973
79602,137322.7215639168
79605,38508.99745124001
79607,93661.35112963381
79609,41963.06965290193
79610,141830.74923127066
79612,144163.28755422952
79615,45141.943222328526
79616,47219.41537634925
79618,53840.0249999002
79619,40425.59847966703
79621,81803.71174957514
79626,102851.67835910524
79627,84119.58948410315
79629,60338.47908329089
79631,350760.51205064415
79632,43563.15306608312
79636,49969.13810275821
79639,30607.620041678972
79640,39968.025684114364
79641,65339.49220963637
79644,46510.03926535412
79645,51220.37690372205
79646,50881.0904525457
79647,131306.07221352847
79648,35232.901687928585
79649,89491.2728408046
79650,55081.11983137755
79655,197799.49371797836
79657,32657.499998086216
79658,52000.845889022195
79659,166479.79242720545
79664,36912.883421645405
79665,43029.05113250075
79668,41461.81703217955
79670,48125.454403948854
79672,66051.93797781237
79673,30518.95787690331
79674,128835.17078675366
79677,57318.873053478965
79678,184887.02405947482
79679,33605.346765818846
79680,66709.65259908937
79682,95503.27734035888
79684,50856.49630960202
79685,54679.7121551746
79686,63021.1962652019
79690,42035.54623793198
79694,42486.20691880696
79695,37007.59818053152
79696,53692.84820233348
79698,254676.22542342177
79700,48177.94862896281
79701,56907.682043712644
79708,51976.15757333111
79709,38367.92023623561
79713,47567.675941565016
79716,41868.28367677216
79719,369355.3983132177
79720,388114.902924924
79721,84860.97291912098
79723,190954.03266133447
79724,320658.04207964794
79725,164402.9801329695
79726,51911.50296165062
79727,76427.1731557931
79729,48814.71906799697
79730,60181.843256528766
79732,86526.77065621561
79736,174657.3412862502
79738,127349.5248189379
79740,33483.70360386993
79743,84833.55686526935
79749,40088.47012566663
79751,55071.40159973424
79752,41640.6515794496
79755,85032.29042207655
79760,61856.58690107995
79764,41462.98099808871
79768,51169.53497883622
79769,28325.967355722274
79770,444016.7511775088
79772,43938.018099739784
79776,40019.806744540416
79780,167065.96822322896
79783,41254.28356921654
79784,49063.34136951341
79788,78734.64692964808
79790,55441.45458013792
79791,24006.121116723472
79792,150711.63991081613
79794,271660.18585099664
79796,46296.89944391447
79797,370448.3061670831
79799,39417.075548636145
79801,66796.22272404184
79803,68074.81068731158
79804,72450.04900519316
79808,28529.86216642707
79812,531938.0508417182
79815,333884.44322426536
79816,145256.11474175955
79818,63203.83165639154
79819,151065.73095597402
79820,34442.242715738874
79821,247809.02846799034
79824,99838.41445302822
79826,120090.3417839394
79827,38233.72451841866
79829,134387.17729020203
79831,29929.739000190137
79833,49071.7976526457
79837,283426.4866240783
79840,33437.97083917679
79841,49136.330376852486
79844,37489.03358520004
79845,103672.91621088672
79851,100242.03857438664
79852,116610.31002612221
79854,48160.73865585815
79855,50614.12043050374
79866,75162.0708117478
79868,49142.063787697836
79870,41954.12347972975
79871,59839.90471760916
79875,72659.90838155651
79877,67521.67638576552
79878,35093.343745501435
79879,41054.215395417676
79880,68083.03080232893
79882,38757.71939435539
79883,84423.19570925653
79884,44335.2731770382
79885,36731.18344052503
79886,39326.431792797404
79887,270261.8622743524
79888,122200.77302314728
79891,102828.24727575382
79894,225973.5066451913
79895,112706.44018284575
79896,169744.29278785788
79899,36858.16706701997
79903,57068.30306983215
79904,36280.07263081176
79907,42124.331131166065
79909,37078.47550218491
79911,37684.21521473266
79914,77098.80452605049
79918,50891.8265935795
79920,30403.996116481663
79924,56918.2884831323
79925,36330.907177295725
79926,108637.18657569287
79927,39701.86376808878
79933,116258.21789262828
79935,45000.02138847995
79936,47346.11825434107
79937,133689.3729479637
79944,120713.59533028639
79946,42828.29121468062
79947,40005.79038178261
79948,63463.99401675473
79949,94350.52343921002
79950,45819.40294728818
79952,41585.98517883837
79955,24813.053778628535
79956,156648.27537518513
79958,120449.99681728249
79963,75094.53693086457
79964,140728.62186149845
79967,97310.04649043674
79969,47903.26887320098
79970,36135.502926317946
79971,265599.801846662
79972,48802.092432091464
79975,42240.137450230395
79976,38924.353061349764
79977,169919.38177090586
79981,56647.82984079746
79985,36731.49771898787
79986,78396.02342584149
79987,140871.62491633117
79989,175395.99595915905
79990,39978.67101149689
79991,41375.907673098984
79992,43239.467396019245
79993,40388.45081956493
79997,30489.424337966127
79999,110576.08529920166
80003,54209.686465056264
80004,31434.98894698794
80005,90942.1456922472
80006,38674.43461161392
80007,39262.85640674358
80009,56406.020447589966
80010,33631.11638827532
80011,39201.56146324462
80012,84085.26908370532
80015,29289.620575685833
80017,339946.141469819
80018,40640.73773701394
80019,157914.59600565128
80020,83172.84689747405
80021,51115.827801900356
80022,43148.87437017978
80024,40896.35082586805
80026,42485.07407388296
80027,182449.48400891767
80028,273660.37681493105
80030,137235.02438733695
80033,37611.81153586547
80035,91563.04646352684
80036,68938.52508900488
80037,74784.68407625986
80038,34193.20967008731
80040,101156.01004720715
80044,38282.11261274226
80046,60753.41313528031
80047,125643.88306393099
80048,37136.81379550582
80049,122615.89114162425
80051,33194.54424595427
80055,33958.19137110549
80056,103127.46721196655
80060,126286.96084820258
80063,64667.468689760106
80066,63267.59800801599
80069,100482.44662617803
80078,58259.38242134574
80080,33178.980178276426
80087,159861.45369348268
80088,45325.4898397379
80089,415296.60148172197
80090,35301.090301135
80091,107655.22431411309
80094,62091.88549068803
80096,33880.32652624039
80097,241565.6976522259
80098,469205.58761368715
80100,46936.73991117075
80101,267990.7822260816
80104,82016.86044080352
80106,52734.35658241245
80109,51270.5923870165
80110,54712.76322031301
80111,53117.98373259418
80115,119659.19623545867
80116,39411.14028567876
80118,45187.04952058663
80120,93303.9216117026
80122,48620.46680536817
80123,31800.88813734295
80124,45966.90410221605
80134,38628.75330028721
80135,47604.76331395628
80136,336133.00093322963
80139,62048.851797317766
80140,52407.01515973472
80143,41698.32553938796
80144,46557.235753861205
80146,47054.028196475534
80148,44984.35429818849
80150,30325.10096830233
80154,93605.44239741987
80155,61141.31315269772
80156,59217.69080460136
80158,63988.496277735976
80160,43768.864922163324
80162,91875.02122426406
80164,192421.54153675144
80165,36237.953835276596
80166,48785.143580737174
80167,263537.26043421146
80168,148176.86436666467
80173,50280.6096803649
80174,49158.275420781094
80175,44477.23782087962
80176,47212.129228311795
80180,39921.127846568794
80181,133938.79000008447
80183,46878.87863238975
80187,47763.69679708738
80188,239964.09541235026
80189,25307.889515124552
80194,159425.66911515107
80195,47227.9707270176
80196,160404.37735810326
80201,51738.656375365856
80202,57054.12676410073
80203,105981.82747136841
80209,228898.44144050012
80210,39139.98134886724
80211,38745.31943643207
80214,69329.8717348764
80215,142778.29813238792
80216,35957.28221825253
80218,174829.0954342601
80228,52690.214696946736
80229,33469.70879728012
80231,38465.77380895925
80232,58485.777649063864
80233,38161.64974450671
80235,50993.60793285429
80236,139049.0046096928
80238,39279.093610859
80243,42185.38608065842
80244,57441.78771927532
80246,83888.67119807284
80248,64224.00900874588
80249,45294.68509302649
80256,336650.92690817604
80258,864118.8285104579
80264,59107.37933321815
80265,108153.63138325294
80266,115529.15810348518
80273,91727.85266225539
80276,37022.26957793176
80277,122874.77290271086
80279,102018.19886754625
80283,190560.13117244284
80285,123569.534961201
80286,621785.9813652224
80288,77817.54050790402
80289,65016.38790155062
80292,41337.03295364681
80294,38965.548996851096
80296,37638.37142796951
80299,66826.40512835233
80303,55146.23369660486
80305,45273.75970389517
80307,244863.5172134115
80308,478544.2524472199
80309,38078.76769599473
80312,256102.86888967367
80314,45132.15259243168
80317,88153.17339752993
80318,96875.28230139092
80319,76630.55805251452
80322,113249.68709584083
80323,130207.41567856075
80324,99204.23159989443
80325,152921.69681803783
80327,43616.87505186246
80330,40660.49013717498
80331,216746.97449288546
80335,45469.12680334897
80337,89337.32662220656
80340,72172.81528478922
80344,98280.53415649716
80345,37169.870398977386
80346,138137.88050270922
80348,33873.85467416009
80350,123797.506034285
80353,80317.72208283245
80354,144677.81900969593
80355,366344.7455354853
80356,142828.81346322835
80360,36862.89814736559
80362,136828.4943344381
80364,121108.29859434614
80371,104765.89100566461
80374,162851.79197135745
80375,118237.5278552105
80379,64478.368792218374
80381,50521.086150302384
80385,96740.83289590657
80386,45388.62718214897
80389,51800.03390081608
80391,94986.07424095797
80393,56002.69210263493
80395,121250.51687697507
80399,66751.3274231494
80401,45578.150925485796
80404,164521.81811990554
80406,30408.412848251406
80409,159384.87044464424
80412,610144.9870036975
80413,61819.489372515
80414,51007.04530042121
80415,27041.07060434764
80420,101605.21874237414
80421,55718.57277838291
80422,41727.826015553306
80423,47118.76302582087
80424,36294.94346489836
80425,58621.48732081436
80427,172212.0822863204
80428,56391.968979199606
80429,42553.89729334556
80432,33992.47627890872
80433,55622.09108804117
80435,60996.81420679171
80436,42893.13312098456
80441,59510.54117776155
80442,59166.453718289034
80445,228792.39084164493
80447,224365.58516763776
80448,79646.50532812235
80449,38207.85777909226
80453,39448.67671148363
80454,37247.75584731681
80455,51521.61903448797
80456,111145.5215985081
80457,231797.95752020806
80459,39222.848560328195
80462,41591.0689843238
80467,36902.34865218279
80468,39867.29420393331
80472,34994.38034961594
80473,36708.08656387475
80474,33337.50371606667
80475,40215.328048829884
80478,61248.98221629609
80479,35987.36963304538
80481,36762.432010944314
80482,36957.878359985494
80484,55739.611588324806
80485,46292.83025401663
80486,78080.0838606206
80488,134379.46448775503
80489,49989.578912290985
80490,32761.770834133313
80491,64132.70808420818
80493,39313.93561335074
80494,40552.11156833989
80495,34111.08700963198
80499,108115.75092973445
80500,76044.7495669519
80504,67063.76099453314
80505,60246.22159185946
80509,72452.4531445315
80511,21449.134608867083
